y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742770.0,1246590.0,1.0,-17.431017,-9.678821,3577,2023-04-07 19:18:49.464162
-4742770.0,1246610.0,2.0,-17.31333,-7.23185,3577,2023-04-07 19:18:49.464162
-4742770.0,1246630.0,2.0,-18.008917,-9.764502,3577,2023-04-07 19:18:49.464162
-4742770.0,1246650.0,2.0,-17.253893,-8.600595,3577,2023-04-07 19:18:49.464162
-4742770.0,1246670.0,2.0,-12.781657,-10.421396,3577,2023-04-07 19:18:49.464162
-4742770.0,1246690.0,2.0,-13.4807205,-9.338075,3577,2023-04-07 19:18:49.464162
-4742770.0,1246710.0,2.0,-13.249445,-9.298011,3577,2023-04-07 19:18:49.464162
-4742770.0,1246730.0,2.0,-13.825863,-8.688555,3577,2023-04-07 19:18:49.464162
-4742770.0,1246750.0,2.0,-15.2746315,-8.679332,3577,2023-04-07 19:18:49.464162
-4742770.0,1246770.0,2.0,-15.138578,-6.7098956,3577,2023-04-07 19:18:49.464162
-4742770.0,1246790.0,2.0,-14.861382,-9.306536,3577,2023-04-07 19:18:49.464162
-4742770.0,1246810.0,2.0,-16.407345,-10.70078,3577,2023-04-07 19:18:49.464162
-4742770.0,1246830.0,2.0,-15.825286,-11.565018,3577,2023-04-07 19:18:49.464162
-4742770.0,1246850.0,2.0,-14.008308,-10.352524,3577,2023-04-07 19:18:49.464162
-4742770.0,1246870.0,2.0,-13.379,-5.9284973,3577,2023-04-07 19:18:49.464162
-4742770.0,1246890.0,2.0,-15.728469,-7.0425262,3577,2023-04-07 19:18:49.464162
-4742770.0,1246910.0,2.0,-14.535594,-6.901052,3577,2023-04-07 19:18:49.464162
-4742770.0,1246930.0,1.0,-13.799211,-11.163303,3577,2023-04-07 19:18:49.464162
-4742770.0,1246950.0,1.0,-15.039883,-12.295755,3577,2023-04-07 19:18:49.464162
-4742770.0,1246970.0,1.0,-13.125199,-13.456849,3577,2023-04-07 19:18:49.464162
-4742770.0,1246990.0,1.0,-15.603306,-9.011108,3577,2023-04-07 19:18:49.464162
-4742770.0,1247010.0,1.0,-12.651777,-9.900547,3577,2023-04-07 19:18:49.464162
-4742770.0,1247030.0,1.0,-12.517957,-10.677675,3577,2023-04-07 19:18:49.464162
-4742770.0,1247050.0,1.0,-12.699759,-9.442058,3577,2023-04-07 19:18:49.464162
-4742770.0,1247070.0,1.0,-13.905426,-10.017548,3577,2023-04-07 19:18:49.464162
-4742770.0,1247090.0,1.0,-15.763638,-11.447449,3577,2023-04-07 19:18:49.464162
-4742770.0,1247110.0,1.0,-16.452139,-10.781561,3577,2023-04-07 19:18:49.464162
-4742770.0,1247130.0,2.0,-15.494218,-11.814418,3577,2023-04-07 19:18:49.464162
-4742770.0,1247150.0,2.0,-13.874435,-12.037059,3577,2023-04-07 19:18:49.464162
-4742770.0,1247170.0,2.0,-17.204887,-10.182986,3577,2023-04-07 19:18:49.464162
-4742770.0,1247190.0,2.0,-17.845882,-11.046554,3577,2023-04-07 19:18:49.464162
-4742770.0,1247210.0,2.0,-17.123074,-11.623827,3577,2023-04-07 19:18:49.464162
-4742770.0,1247230.0,2.0,-14.600031,-13.176134,3577,2023-04-07 19:18:49.464162
-4742770.0,1247250.0,2.0,-18.923409,-11.029724,3577,2023-04-07 19:18:49.464162
-4742770.0,1247270.0,2.0,-17.76912,-10.222964,3577,2023-04-07 19:18:49.464162
-4742770.0,1247290.0,2.0,-16.53105,-9.962076,3577,2023-04-07 19:18:49.464162
-4742770.0,1247310.0,2.0,-19.922209,-11.429825,3577,2023-04-07 19:18:49.464162
-4742770.0,1247330.0,2.0,-22.395931,-17.084463,3577,2023-04-07 19:18:49.464162
-4742770.0,1247350.0,2.0,-20.562037,-16.322035,3577,2023-04-07 19:18:49.464162
-4742770.0,1247370.0,2.0,-17.860235,-9.8735485,3577,2023-04-07 19:18:49.464162
-4742770.0,1247390.0,2.0,-12.252214,-10.176925,3577,2023-04-07 19:18:49.464162
-4742770.0,1247410.0,1.0,-11.972784,-8.366781,3577,2023-04-07 19:18:49.464162
-4742770.0,1247430.0,1.0,-10.562062,-9.242313,3577,2023-04-07 19:18:49.464162
-4742770.0,1247450.0,1.0,-16.467434,-11.130955,3577,2023-04-07 19:18:49.464162
-4742770.0,1247470.0,1.0,-12.768724,-10.959877,3577,2023-04-07 19:18:49.464162
-4742770.0,1247490.0,1.0,-13.274702,-15.868206,3577,2023-04-07 19:18:49.464162
-4742770.0,1247510.0,1.0,-12.957492,-9.721678,3577,2023-04-07 19:18:49.464162
-4742770.0,1247530.0,1.0,-13.954855,-11.366564,3577,2023-04-07 19:18:49.464162
-4742770.0,1247550.0,1.0,-10.390135,-9.804241,3577,2023-04-07 19:18:49.464162
-4742770.0,1247570.0,1.0,-15.503058,-7.91665,3577,2023-04-07 19:18:49.464162
-4742770.0,1247590.0,1.0,-13.633685,-9.458745,3577,2023-04-07 19:18:49.464162
-4742770.0,1247610.0,1.0,-14.077273,-11.2948475,3577,2023-04-07 19:18:49.464162
-4742770.0,1247630.0,1.0,-11.503065,-3.6299422,3577,2023-04-07 19:18:49.464162
-4742770.0,1247650.0,1.0,-12.324041,-7.4610467,3577,2023-04-07 19:18:49.464162
-4742770.0,1247670.0,1.0,-13.623951,-9.442961,3577,2023-04-07 19:18:49.464162
-4742770.0,1247690.0,1.0,-17.938698,-12.65602,3577,2023-04-07 19:18:49.464162
-4742770.0,1247710.0,1.0,-17.749147,-13.842094,3577,2023-04-07 19:18:49.464162
-4742770.0,1247730.0,2.0,-18.55512,-9.736479,3577,2023-04-07 19:18:49.464162
-4742770.0,1247750.0,2.0,-16.150436,-8.10685,3577,2023-04-07 19:18:49.464162
-4742770.0,1247770.0,1.0,-14.199199,-8.043606,3577,2023-04-07 19:18:49.464162
-4742770.0,1247790.0,1.0,-12.239251,-8.109364,3577,2023-04-07 19:18:49.464162
-4742770.0,1247810.0,1.0,-14.533061,-13.762175,3577,2023-04-07 19:18:49.464162
-4742770.0,1247830.0,1.0,-15.706955,-11.881447,3577,2023-04-07 19:18:49.464162
-4742770.0,1247850.0,2.0,-17.05094,-11.398515,3577,2023-04-07 19:18:49.464162
-4742770.0,1247870.0,2.0,-14.931189,-10.080514,3577,2023-04-07 19:18:49.464162
-4742770.0,1247890.0,2.0,-14.348028,-9.882921,3577,2023-04-07 19:18:49.464162
-4742770.0,1247910.0,2.0,-14.203988,-10.848808,3577,2023-04-07 19:18:49.464162
-4742770.0,1247930.0,2.0,-13.696684,-11.076887,3577,2023-04-07 19:18:49.464162
-4742770.0,1247950.0,2.0,-13.164986,-9.464484,3577,2023-04-07 19:18:49.464162
-4742770.0,1247970.0,2.0,-12.804821,-10.410342,3577,2023-04-07 19:18:49.464162
-4742770.0,1247990.0,2.0,-13.978063,-10.307098,3577,2023-04-07 19:18:49.464162
-4742770.0,1248010.0,2.0,-13.011379,-10.959547,3577,2023-04-07 19:18:49.464162
-4742770.0,1248030.0,2.0,-14.498941,-13.969846,3577,2023-04-07 19:18:49.464162
-4742770.0,1248050.0,2.0,-15.538555,-13.760447,3577,2023-04-07 19:18:49.464162
-4742770.0,1248070.0,2.0,-16.157053,-10.872572,3577,2023-04-07 19:18:49.464162
-4742770.0,1248090.0,2.0,-14.7280655,-13.435238,3577,2023-04-07 19:18:49.464162
-4742770.0,1248110.0,2.0,-13.564545,-13.792256,3577,2023-04-07 19:18:49.464162
-4742770.0,1248130.0,2.0,-14.726466,-14.620286,3577,2023-04-07 19:18:49.464162
-4742770.0,1248150.0,2.0,-17.472694,-10.040449,3577,2023-04-07 19:18:49.464162
-4742790.0,1245430.0,2.0,-17.694149,-11.46895,3577,2023-04-07 19:18:49.464162
-4742790.0,1245450.0,2.0,-14.489149,-10.613841,3577,2023-04-07 19:18:49.464162
-4742790.0,1245470.0,2.0,-14.447021,-9.8001175,3577,2023-04-07 19:18:49.464162
-4742790.0,1245490.0,2.0,-16.224892,-11.073041,3577,2023-04-07 19:18:49.464162
-4742790.0,1245510.0,2.0,-16.00516,-8.876546,3577,2023-04-07 19:18:49.464162
-4742790.0,1245530.0,2.0,-14.451591,-9.937216,3577,2023-04-07 19:18:49.464162
-4742790.0,1245550.0,2.0,-14.071535,-11.779076,3577,2023-04-07 19:18:49.464162
-4742790.0,1245570.0,2.0,-12.690743,-7.661615,3577,2023-04-07 19:18:49.464162
-4742790.0,1245590.0,2.0,-10.424267,-3.482375,3577,2023-04-07 19:18:49.464162
-4742790.0,1245610.0,2.0,-11.594343,-4.5706472,3577,2023-04-07 19:18:49.464162
-4742790.0,1245630.0,2.0,-13.883476,-8.217686,3577,2023-04-07 19:18:49.464162
-4742790.0,1245650.0,2.0,-12.359572,-6.238499,3577,2023-04-07 19:18:49.464162
-4742790.0,1245670.0,2.0,-14.038168,-6.156959,3577,2023-04-07 19:18:49.464162
-4742790.0,1245690.0,2.0,-18.472187,-8.359954,3577,2023-04-07 19:18:49.464162
-4742790.0,1245710.0,2.0,-14.176182,-6.923012,3577,2023-04-07 19:18:49.464162
-4742790.0,1245730.0,2.0,-14.237701,-9.371111,3577,2023-04-07 19:18:49.464162
-4742790.0,1245750.0,2.0,-16.922949,-9.13271,3577,2023-04-07 19:18:49.464162
-4742790.0,1245770.0,2.0,-14.701626,-7.501256,3577,2023-04-07 19:18:49.464162
-4742790.0,1245790.0,2.0,-16.360205,-11.691827,3577,2023-04-07 19:18:49.464162
-4742790.0,1245810.0,2.0,-18.503502,-11.825395,3577,2023-04-07 19:18:49.464162
-4742790.0,1245830.0,2.0,-20.35299,-14.325162,3577,2023-04-07 19:18:49.464162
-4742790.0,1245850.0,3.0,-19.726542,-16.800077,3577,2023-04-07 19:18:49.464162
-4742790.0,1245870.0,3.0,-19.212063,-10.553888,3577,2023-04-07 19:18:49.464162
-4742790.0,1245890.0,1.0,-15.194857,-10.907223,3577,2023-04-07 19:18:49.464162
-4742790.0,1245910.0,1.0,-15.110312,-13.134207,3577,2023-04-07 19:18:49.464162
-4742790.0,1245930.0,1.0,-15.41307,-12.538019,3577,2023-04-07 19:18:49.464162
-4742790.0,1245950.0,1.0,-15.3230095,-13.209872,3577,2023-04-07 19:18:49.464162
-4742790.0,1245970.0,1.0,-13.340072,-10.620422,3577,2023-04-07 19:18:49.464162
-4742790.0,1245990.0,1.0,-15.682341,-9.168104,3577,2023-04-07 19:18:49.464162
-4742790.0,1246010.0,1.0,-17.905552,-12.443061,3577,2023-04-07 19:18:49.464162
-4742790.0,1246030.0,1.0,-16.690321,-14.942479,3577,2023-04-07 19:18:49.464162
-4742790.0,1246050.0,1.0,-17.995543,-12.7627,3577,2023-04-07 19:18:49.464162
-4742790.0,1246070.0,2.0,-18.351667,-13.101971,3577,2023-04-07 19:18:49.464162
-4742790.0,1246090.0,2.0,-13.4730425,-11.938437,3577,2023-04-07 19:18:49.464162
-4742790.0,1246110.0,1.0,-13.50226,-10.629957,3577,2023-04-07 19:18:49.464162
-4742790.0,1246130.0,1.0,-11.235848,-12.714949,3577,2023-04-07 19:18:49.464162
-4742790.0,1246150.0,1.0,-16.78846,-8.5715685,3577,2023-04-07 19:18:49.464162
-4742790.0,1246170.0,2.0,-13.416864,-7.5754857,3577,2023-04-07 19:18:49.464162
-4742790.0,1246190.0,1.0,-13.744363,-7.648318,3577,2023-04-07 19:18:49.464162
-4742790.0,1246210.0,1.0,-13.325911,-8.473307,3577,2023-04-07 19:18:49.464162
-4742790.0,1246230.0,1.0,-16.242273,-11.340495,3577,2023-04-07 19:18:49.464162
-4742790.0,1246250.0,2.0,-15.7818775,-8.405248,3577,2023-04-07 19:18:49.464162
-4742790.0,1246270.0,1.0,-13.485193,-6.2064915,3577,2023-04-07 19:18:49.464162
-4742790.0,1246290.0,1.0,-14.044832,-7.5645714,3577,2023-04-07 19:18:49.464162
-4742790.0,1246310.0,1.0,-15.94542,-9.07188,3577,2023-04-07 19:18:49.464162
-4742790.0,1246330.0,1.0,-16.729027,-9.454443,3577,2023-04-07 19:18:49.464162
-4742790.0,1246350.0,1.0,-12.737055,-10.968021,3577,2023-04-07 19:18:49.464162
-4742790.0,1246370.0,1.0,-14.669639,-10.597473,3577,2023-04-07 19:18:49.464162
-4742790.0,1246390.0,1.0,-15.106082,-9.891459,3577,2023-04-07 19:18:49.464162
-4742790.0,1246410.0,1.0,-15.7620945,-9.586903,3577,2023-04-07 19:18:49.464162
-4742790.0,1246430.0,1.0,-16.937067,-10.368067,3577,2023-04-07 19:18:49.464162
-4742790.0,1246450.0,1.0,-13.043904,-9.382682,3577,2023-04-07 19:18:49.464162
-4742790.0,1246470.0,1.0,-11.308294,-9.405523,3577,2023-04-07 19:18:49.464162
-4742790.0,1246490.0,1.0,-13.742041,-10.815107,3577,2023-04-07 19:18:49.464162
-4742790.0,1246510.0,1.0,-15.668118,-8.089648,3577,2023-04-07 19:18:49.464162
-4742790.0,1246530.0,1.0,-14.493384,-10.394975,3577,2023-04-07 19:18:49.464162
-4742790.0,1246550.0,1.0,-16.418297,-11.089279,3577,2023-04-07 19:18:49.464162
-4742790.0,1246570.0,1.0,-14.981891,-11.47381,3577,2023-04-07 19:18:49.464162
-4742790.0,1246590.0,2.0,-13.976045,-11.383795,3577,2023-04-07 19:18:49.464162
-4742790.0,1246610.0,2.0,-14.903178,-8.047083,3577,2023-04-07 19:18:49.464162
-4742790.0,1246630.0,2.0,-15.440605,-10.319032,3577,2023-04-07 19:18:49.464162
-4742790.0,1246650.0,2.0,-15.763288,-8.332092,3577,2023-04-07 19:18:49.464162
-4742790.0,1246670.0,2.0,-14.755269,-8.319853,3577,2023-04-07 19:18:49.464162
-4742790.0,1246690.0,2.0,-15.051838,-11.207632,3577,2023-04-07 19:18:49.464162
-4742790.0,1246710.0,2.0,-13.680902,-7.435426,3577,2023-04-07 19:18:49.464162
-4742790.0,1246730.0,2.0,-14.40618,-10.061527,3577,2023-04-07 19:18:49.464162
-4742790.0,1246750.0,2.0,-14.758026,-10.447512,3577,2023-04-07 19:18:49.464162
-4742790.0,1246770.0,2.0,-15.286275,-8.58536,3577,2023-04-07 19:18:49.464162
-4742790.0,1246790.0,2.0,-16.094812,-7.732634,3577,2023-04-07 19:18:49.464162
-4742790.0,1246810.0,2.0,-15.535048,-8.949713,3577,2023-04-07 19:18:49.464162
-4742790.0,1246830.0,2.0,-16.531773,-12.217981,3577,2023-04-07 19:18:49.464162
-4742790.0,1246850.0,2.0,-16.23339,-10.200895,3577,2023-04-07 19:18:49.464162
-4742790.0,1246870.0,2.0,-15.62808,-8.040458,3577,2023-04-07 19:18:49.464162
-4742790.0,1246890.0,1.0,-12.088703,-8.546488,3577,2023-04-07 19:18:49.464162
-4742790.0,1246910.0,2.0,-14.787043,-7.490278,3577,2023-04-07 19:18:49.464162
-4742790.0,1246930.0,1.0,-12.466591,-10.549779,3577,2023-04-07 19:18:49.464162
-4742790.0,1246950.0,1.0,-13.451849,-10.834719,3577,2023-04-07 19:18:49.464162
-4742790.0,1246970.0,1.0,-20.800053,-10.578236,3577,2023-04-07 19:18:49.464162
-4742790.0,1246990.0,1.0,-14.50687,-7.453705,3577,2023-04-07 19:18:49.464162
-4742790.0,1247010.0,1.0,-13.579396,-7.1712346,3577,2023-04-07 19:18:49.464162
-4742790.0,1247030.0,1.0,-13.039645,-8.566751,3577,2023-04-07 19:18:49.464162
-4742790.0,1247050.0,1.0,-13.670729,-7.024028,3577,2023-04-07 19:18:49.464162
-4742790.0,1247070.0,1.0,-14.5955,-8.616808,3577,2023-04-07 19:18:49.464162
-4742790.0,1247090.0,1.0,-14.037008,-11.59306,3577,2023-04-07 19:18:49.464162
-4742790.0,1247110.0,2.0,-14.299234,-10.24122,3577,2023-04-07 19:18:49.464162
-4742790.0,1247130.0,2.0,-16.143959,-12.531172,3577,2023-04-07 19:18:49.464162
-4742790.0,1247150.0,2.0,-13.86528,-13.891772,3577,2023-04-07 19:18:49.464162
-4742790.0,1247170.0,2.0,-16.983631,-13.254314,3577,2023-04-07 19:18:49.464162
-4742790.0,1247190.0,2.0,-14.350528,-13.458375,3577,2023-04-07 19:18:49.464162
-4742790.0,1247210.0,2.0,-16.04989,-8.205834,3577,2023-04-07 19:18:49.464162
-4742790.0,1247230.0,2.0,-14.158337,-11.48028,3577,2023-04-07 19:18:49.464162
-4742790.0,1247250.0,2.0,-18.498007,-11.142974,3577,2023-04-07 19:18:49.464162
-4742790.0,1247270.0,2.0,-17.716629,-12.27745,3577,2023-04-07 19:18:49.464162
-4742790.0,1247290.0,2.0,-14.73116,-11.090122,3577,2023-04-07 19:18:49.464162
-4742790.0,1247310.0,2.0,-14.58847,-16.084156,3577,2023-04-07 19:18:49.464162
-4742790.0,1247330.0,2.0,-16.328596,-14.354998,3577,2023-04-07 19:18:49.464162
-4742790.0,1247350.0,2.0,-21.149244,-16.837952,3577,2023-04-07 19:18:49.464162
-4742790.0,1247370.0,1.0,-15.69951,-13.289313,3577,2023-04-07 19:18:49.464162
-4742790.0,1247390.0,1.0,-15.484144,-13.568925,3577,2023-04-07 19:18:49.464162
-4742790.0,1247410.0,1.0,-13.187566,-6.190455,3577,2023-04-07 19:18:49.464162
-4742790.0,1247430.0,1.0,-14.392113,-7.390055,3577,2023-04-07 19:18:49.464162
-4742790.0,1247450.0,1.0,-14.800242,-8.997866,3577,2023-04-07 19:18:49.464162
-4742790.0,1247470.0,1.0,-15.241503,-10.5883045,3577,2023-04-07 19:18:49.464162
-4742790.0,1247490.0,1.0,-13.433008,-11.741411,3577,2023-04-07 19:18:49.464162
-4742790.0,1247510.0,1.0,-14.025673,-8.005239,3577,2023-04-07 19:18:49.464162
-4742790.0,1247530.0,1.0,-13.920302,-6.6830497,3577,2023-04-07 19:18:49.464162
-4742790.0,1247550.0,1.0,-8.036366,-4.990051,3577,2023-04-07 19:18:49.464162
-4742790.0,1247570.0,1.0,-9.585376,-4.861776,3577,2023-04-07 19:18:49.464162
-4742790.0,1247590.0,1.0,-10.842828,-9.488669,3577,2023-04-07 19:18:49.464162
-4742790.0,1247610.0,2.0,-13.262372,-9.429856,3577,2023-04-07 19:18:49.464162
-4742790.0,1247630.0,1.0,-14.738779,-4.7731457,3577,2023-04-07 19:18:49.464162
-4742790.0,1247650.0,1.0,-14.437063,-8.854846,3577,2023-04-07 19:18:49.464162
-4742790.0,1247670.0,1.0,-15.493318,-9.84901,3577,2023-04-07 19:18:49.464162
-4742790.0,1247690.0,1.0,-16.348133,-11.041508,3577,2023-04-07 19:18:49.464162
-4742790.0,1247710.0,1.0,-19.497244,-11.046458,3577,2023-04-07 19:18:49.464162
-4742790.0,1247730.0,1.0,-16.126999,-9.180921,3577,2023-04-07 19:18:49.464162
-4742790.0,1247750.0,1.0,-15.121841,-7.770388,3577,2023-04-07 19:18:49.464162
-4742790.0,1247770.0,1.0,-12.96806,-7.842531,3577,2023-04-07 19:18:49.464162
-4742790.0,1247790.0,1.0,-15.422171,-8.788849,3577,2023-04-07 19:18:49.464162
-4742790.0,1247810.0,1.0,-16.449266,-9.552171,3577,2023-04-07 19:18:49.464162
-4742790.0,1247830.0,2.0,-15.898328,-10.651389,3577,2023-04-07 19:18:49.464162
-4742790.0,1247850.0,2.0,-15.7210865,-12.786957,3577,2023-04-07 19:18:49.464162
-4742790.0,1247870.0,2.0,-14.634651,-11.556835,3577,2023-04-07 19:18:49.464162
-4742790.0,1247890.0,2.0,-15.442513,-11.36855,3577,2023-04-07 19:18:49.464162
-4742790.0,1247910.0,2.0,-17.208183,-12.749215,3577,2023-04-07 19:18:49.464162
-4742790.0,1247930.0,2.0,-16.46008,-11.2491,3577,2023-04-07 19:18:49.464162
-4742790.0,1247950.0,2.0,-12.509884,-10.581199,3577,2023-04-07 19:18:49.464162
-4742790.0,1247970.0,2.0,-12.149357,-11.908063,3577,2023-04-07 19:18:49.464162
-4742790.0,1247990.0,2.0,-13.433871,-12.762152,3577,2023-04-07 19:18:49.464162
-4742790.0,1248010.0,2.0,-12.900358,-9.761183,3577,2023-04-07 19:18:49.464162
-4742790.0,1248030.0,2.0,-12.6866865,-8.159123,3577,2023-04-07 19:18:49.464162
-4742790.0,1248050.0,2.0,-13.486986,-14.055824,3577,2023-04-07 19:18:49.464162
-4742790.0,1248070.0,2.0,-16.294598,-14.48126,3577,2023-04-07 19:18:49.464162
-4742790.0,1248090.0,2.0,-14.919467,-12.768556,3577,2023-04-07 19:18:49.464162
-4742790.0,1248110.0,2.0,-15.141077,-13.7152195,3577,2023-04-07 19:18:49.464162
-4742790.0,1248130.0,2.0,-13.8134575,-14.793682,3577,2023-04-07 19:18:49.464162
-4742790.0,1248150.0,2.0,-13.782024,-15.352515,3577,2023-04-07 19:18:49.464162
-4742810.0,1245430.0,2.0,-16.696136,-14.768376,3577,2023-04-07 19:18:49.464162
-4742810.0,1245450.0,2.0,-17.521446,-14.584776,3577,2023-04-07 19:18:49.464162
-4742810.0,1245470.0,2.0,-17.756468,-11.2747755,3577,2023-04-07 19:18:49.464162
-4742810.0,1245490.0,2.0,-17.545109,-10.170574,3577,2023-04-07 19:18:49.464162
-4742810.0,1245510.0,2.0,-16.178476,-9.487712,3577,2023-04-07 19:18:49.464162
-4742810.0,1245530.0,2.0,-15.802273,-10.226164,3577,2023-04-07 19:18:49.464162
-4742810.0,1245550.0,2.0,-14.547687,-14.083146,3577,2023-04-07 19:18:49.464162
-4742810.0,1245570.0,2.0,-14.214336,-9.195656,3577,2023-04-07 19:18:49.464162
-4742810.0,1245590.0,2.0,-10.179678,-4.928451,3577,2023-04-07 19:18:49.464162
-4742810.0,1245610.0,2.0,-11.693073,-6.613667,3577,2023-04-07 19:18:49.464162
-4742810.0,1245630.0,2.0,-14.321937,-11.337085,3577,2023-04-07 19:18:49.464162
-4742810.0,1245650.0,2.0,-13.282684,-11.240061,3577,2023-04-07 19:18:49.464162
-4742810.0,1245670.0,2.0,-15.974828,-11.357153,3577,2023-04-07 19:18:49.464162
-4742810.0,1245690.0,2.0,-18.49638,-11.953526,3577,2023-04-07 19:18:49.464162
-4742810.0,1245710.0,2.0,-13.706522,-13.062835,3577,2023-04-07 19:18:49.464162
-4742810.0,1245730.0,2.0,-14.808454,-9.352259,3577,2023-04-07 19:18:49.464162
-4742810.0,1245750.0,2.0,-15.54948,-13.957083,3577,2023-04-07 19:18:49.464162
-4742810.0,1245770.0,2.0,-16.706448,-10.9632435,3577,2023-04-07 19:18:49.464162
-4742810.0,1245790.0,2.0,-17.458221,-12.475906,3577,2023-04-07 19:18:49.464162
-4742810.0,1245810.0,2.0,-22.145939,-15.274004,3577,2023-04-07 19:18:49.464162
-4742810.0,1245830.0,3.0,-15.956772,-11.247181,3577,2023-04-07 19:18:49.464162
-4742810.0,1245850.0,3.0,-13.230022,-11.500393,3577,2023-04-07 19:18:49.464162
-4742810.0,1245870.0,1.0,-14.32084,-10.531607,3577,2023-04-07 19:18:49.464162
-4742810.0,1245890.0,1.0,-11.992606,-9.078418,3577,2023-04-07 19:18:49.464162
-4742810.0,1245910.0,1.0,-11.351725,-12.6731205,3577,2023-04-07 19:18:49.464162
-4742810.0,1245930.0,1.0,-11.539631,-13.8862505,3577,2023-04-07 19:18:49.464162
-4742810.0,1245950.0,1.0,-15.833817,-14.368011,3577,2023-04-07 19:18:49.464162
-4742810.0,1245970.0,1.0,-12.809215,-7.887053,3577,2023-04-07 19:18:49.464162
-4742810.0,1245990.0,1.0,-11.01097,-8.48589,3577,2023-04-07 19:18:49.464162
-4742810.0,1246010.0,1.0,-13.268193,-7.815591,3577,2023-04-07 19:18:49.464162
-4742810.0,1246030.0,1.0,-13.521954,-11.343308,3577,2023-04-07 19:18:49.464162
-4742810.0,1246050.0,1.0,-14.337507,-11.49453,3577,2023-04-07 19:18:49.464162
-4742810.0,1246070.0,1.0,-14.145318,-11.605255,3577,2023-04-07 19:18:49.464162
-4742810.0,1246090.0,2.0,-12.550459,-10.021058,3577,2023-04-07 19:18:49.464162
-4742810.0,1246110.0,2.0,-12.648344,-12.295609,3577,2023-04-07 19:18:49.464162
-4742810.0,1246130.0,1.0,-15.06831,-11.764296,3577,2023-04-07 19:18:49.464162
-4742810.0,1246150.0,1.0,-13.69631,-10.499978,3577,2023-04-07 19:18:49.464162
-4742810.0,1246170.0,1.0,-11.917802,-8.014602,3577,2023-04-07 19:18:49.464162
-4742810.0,1246190.0,2.0,-11.990385,-12.120868,3577,2023-04-07 19:18:49.464162
-4742810.0,1246210.0,2.0,-11.934991,-9.425785,3577,2023-04-07 19:18:49.464162
-4742810.0,1246230.0,2.0,-14.686945,-6.947527,3577,2023-04-07 19:18:49.464162
-4742810.0,1246250.0,2.0,-9.763562,-8.343688,3577,2023-04-07 19:18:49.464162
-4742810.0,1246270.0,2.0,-8.730641,-7.8985405,3577,2023-04-07 19:18:49.464162
-4742810.0,1246290.0,2.0,-14.2181835,-7.9047017,3577,2023-04-07 19:18:49.464162
-4742810.0,1246310.0,1.0,-13.21582,-10.249056,3577,2023-04-07 19:18:49.464162
-4742810.0,1246330.0,1.0,-18.413406,-9.966984,3577,2023-04-07 19:18:49.464162
-4742810.0,1246350.0,1.0,-15.631128,-12.899353,3577,2023-04-07 19:18:49.464162
-4742810.0,1246370.0,1.0,-14.09753,-13.165249,3577,2023-04-07 19:18:49.464162
-4742810.0,1246390.0,1.0,-14.767374,-10.457163,3577,2023-04-07 19:18:49.464162
-4742810.0,1246410.0,1.0,-13.936123,-8.557113,3577,2023-04-07 19:18:49.464162
-4742810.0,1246430.0,1.0,-14.877839,-11.777564,3577,2023-04-07 19:18:49.464162
-4742810.0,1246450.0,1.0,-16.056622,-12.669906,3577,2023-04-07 19:18:49.464162
-4742810.0,1246470.0,1.0,-10.09276,-11.282707,3577,2023-04-07 19:18:49.464162
-4742810.0,1246490.0,1.0,-15.1657295,-8.424088,3577,2023-04-07 19:18:49.464162
-4742810.0,1246510.0,1.0,-13.950701,-9.233607,3577,2023-04-07 19:18:49.464162
-4742810.0,1246530.0,1.0,-15.5847845,-12.5037775,3577,2023-04-07 19:18:49.464162
-4742810.0,1246550.0,1.0,-15.44865,-9.801533,3577,2023-04-07 19:18:49.464162
-4742810.0,1246570.0,1.0,-11.74178,-7.151926,3577,2023-04-07 19:18:49.464162
-4742810.0,1246590.0,2.0,-14.513031,-9.985277,3577,2023-04-07 19:18:49.464162
-4742810.0,1246610.0,2.0,-17.169498,-11.429568,3577,2023-04-07 19:18:49.464162
-4742810.0,1246630.0,2.0,-16.140059,-11.049594,3577,2023-04-07 19:18:49.464162
-4742810.0,1246650.0,2.0,-14.655016,-9.325433,3577,2023-04-07 19:18:49.464162
-4742810.0,1246670.0,2.0,-14.38717,-6.372338,3577,2023-04-07 19:18:49.464162
-4742810.0,1246690.0,2.0,-17.087248,-8.551106,3577,2023-04-07 19:18:49.464162
-4742810.0,1246710.0,2.0,-18.004581,-16.150448,3577,2023-04-07 19:18:49.464162
-4742810.0,1246730.0,2.0,-12.719032,-10.319164,3577,2023-04-07 19:18:49.464162
-4742810.0,1246750.0,2.0,-15.052944,-11.412733,3577,2023-04-07 19:18:49.464162
-4742810.0,1246770.0,2.0,-17.47081,-11.78603,3577,2023-04-07 19:18:49.464162
-4742810.0,1246790.0,2.0,-17.83704,-11.00333,3577,2023-04-07 19:18:49.464162
-4742810.0,1246810.0,2.0,-16.658274,-12.976693,3577,2023-04-07 19:18:49.464162
-4742810.0,1246830.0,2.0,-15.336176,-10.410862,3577,2023-04-07 19:18:49.464162
-4742810.0,1246850.0,1.0,-15.018534,-8.477979,3577,2023-04-07 19:18:49.464162
-4742810.0,1246870.0,2.0,-13.098795,-6.9195833,3577,2023-04-07 19:18:49.464162
-4742810.0,1246890.0,1.0,-12.417166,-7.7954197,3577,2023-04-07 19:18:49.464162
