y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742610.0,1248130.0,2.0,-17.884117,-12.54225,3577,2024-04-13 19:18:53.869223
-4742610.0,1248150.0,2.0,-17.198212,-10.978318,3577,2024-04-13 19:18:53.869223
-4742630.0,1245430.0,2.0,-17.46666,-11.359476,3577,2024-04-13 19:18:53.869223
-4742630.0,1245450.0,2.0,-17.50298,-8.070809,3577,2024-04-13 19:18:53.869223
-4742630.0,1245470.0,2.0,-13.346937,-9.171723,3577,2024-04-13 19:18:53.869223
-4742630.0,1245490.0,2.0,-12.6401,-12.330922,3577,2024-04-13 19:18:53.869223
-4742630.0,1245510.0,2.0,-14.5686,-12.040382,3577,2024-04-13 19:18:53.869223
-4742630.0,1245530.0,2.0,-17.74852,-11.284238,3577,2024-04-13 19:18:53.869223
-4742630.0,1245550.0,2.0,-16.13504,-11.713215,3577,2024-04-13 19:18:53.869223
-4742630.0,1245570.0,2.0,-18.634111,-10.72999,3577,2024-04-13 19:18:53.869223
-4742630.0,1245590.0,2.0,-18.9897,-9.623584,3577,2024-04-13 19:18:53.869223
-4742630.0,1245610.0,2.0,-16.328882,-12.181458,3577,2024-04-13 19:18:53.869223
-4742630.0,1245630.0,2.0,-16.048445,-12.728142,3577,2024-04-13 19:18:53.869223
-4742630.0,1245650.0,2.0,-19.008678,-11.127462,3577,2024-04-13 19:18:53.869223
-4742630.0,1245670.0,2.0,-16.416967,-10.533391,3577,2024-04-13 19:18:53.869223
-4742630.0,1245690.0,2.0,-14.592895,-13.673891,3577,2024-04-13 19:18:53.869223
-4742630.0,1245710.0,2.0,-14.743885,-14.119748,3577,2024-04-13 19:18:53.869223
-4742630.0,1245730.0,2.0,-12.362457,-13.765482,3577,2024-04-13 19:18:53.869223
-4742630.0,1245750.0,2.0,-16.08877,-9.832139,3577,2024-04-13 19:18:53.869223
-4742630.0,1245770.0,2.0,-14.029547,-11.395277,3577,2024-04-13 19:18:53.869223
-4742630.0,1245790.0,2.0,-11.835646,-7.350272,3577,2024-04-13 19:18:53.869223
-4742630.0,1245810.0,2.0,-13.315958,-8.768575,3577,2024-04-13 19:18:53.869223
-4742630.0,1245830.0,2.0,-14.129672,-8.263603,3577,2024-04-13 19:18:53.869223
-4742630.0,1245850.0,2.0,-14.0357685,-8.686087,3577,2024-04-13 19:18:53.869223
-4742630.0,1245870.0,2.0,-14.0560055,-10.367287,3577,2024-04-13 19:18:53.869223
-4742630.0,1245890.0,2.0,-16.013264,-8.804541,3577,2024-04-13 19:18:53.869223
-4742630.0,1245910.0,2.0,-15.218061,-13.159179,3577,2024-04-13 19:18:53.869223
-4742630.0,1245930.0,2.0,-17.73096,-10.491102,3577,2024-04-13 19:18:53.869223
-4742630.0,1245950.0,2.0,-17.7593,-11.414711,3577,2024-04-13 19:18:53.869223
-4742630.0,1245970.0,2.0,-18.217625,-12.098993,3577,2024-04-13 19:18:53.869223
-4742630.0,1245990.0,2.0,-17.254879,-13.0323715,3577,2024-04-13 19:18:53.869223
-4742630.0,1246010.0,3.0,-15.770266,-9.824885,3577,2024-04-13 19:18:53.869223
-4742630.0,1246030.0,2.0,-19.048374,-7.273655,3577,2024-04-13 19:18:53.869223
-4742630.0,1246050.0,3.0,-14.388039,-6.509921,3577,2024-04-13 19:18:53.869223
-4742630.0,1246070.0,3.0,-15.561112,-8.355692,3577,2024-04-13 19:18:53.869223
-4742630.0,1246090.0,2.0,-18.791307,-11.363973,3577,2024-04-13 19:18:53.869223
-4742630.0,1246110.0,1.0,-16.015297,-11.206373,3577,2024-04-13 19:18:53.869223
-4742630.0,1246130.0,1.0,-18.214987,-8.269555,3577,2024-04-13 19:18:53.869223
-4742630.0,1246150.0,2.0,-13.449701,-8.333764,3577,2024-04-13 19:18:53.869223
-4742630.0,1246170.0,1.0,-12.071024,-5.539396,3577,2024-04-13 19:18:53.869223
-4742630.0,1246190.0,1.0,-13.403318,-5.395847,3577,2024-04-13 19:18:53.869223
-4742630.0,1246210.0,1.0,-12.449146,-9.18956,3577,2024-04-13 19:18:53.869223
-4742630.0,1246230.0,1.0,-12.596102,-8.384766,3577,2024-04-13 19:18:53.869223
-4742630.0,1246250.0,1.0,-15.787537,-8.68744,3577,2024-04-13 19:18:53.869223
-4742630.0,1246270.0,1.0,-16.139715,-6.586732,3577,2024-04-13 19:18:53.869223
-4742630.0,1246290.0,1.0,-22.22591,-7.805723,3577,2024-04-13 19:18:53.869223
-4742630.0,1246310.0,1.0,-14.611771,-7.3001814,3577,2024-04-13 19:18:53.869223
-4742630.0,1246330.0,1.0,-12.676146,-7.639136,3577,2024-04-13 19:18:53.869223
-4742630.0,1246350.0,1.0,-16.666306,-7.755745,3577,2024-04-13 19:18:53.869223
-4742630.0,1246370.0,1.0,-15.028945,-9.484853,3577,2024-04-13 19:18:53.869223
-4742630.0,1246390.0,1.0,-14.428341,-12.288913,3577,2024-04-13 19:18:53.869223
-4742630.0,1246410.0,2.0,-17.725916,-9.242567,3577,2024-04-13 19:18:53.869223
-4742630.0,1246430.0,1.0,-17.803528,-8.506843,3577,2024-04-13 19:18:53.869223
-4742630.0,1246450.0,1.0,-18.451628,-11.192163,3577,2024-04-13 19:18:53.869223
-4742630.0,1246470.0,1.0,-15.08911,-9.218224,3577,2024-04-13 19:18:53.869223
-4742630.0,1246490.0,1.0,-14.187632,-7.393598,3577,2024-04-13 19:18:53.869223
-4742630.0,1246510.0,1.0,-16.748331,-10.138234,3577,2024-04-13 19:18:53.869223
-4742630.0,1246530.0,2.0,-17.934229,-10.739526,3577,2024-04-13 19:18:53.869223
-4742630.0,1246550.0,2.0,-16.829315,-5.316646,3577,2024-04-13 19:18:53.869223
-4742630.0,1246570.0,2.0,-18.371567,-8.509883,3577,2024-04-13 19:18:53.869223
-4742630.0,1246590.0,2.0,-16.974636,-9.5686455,3577,2024-04-13 19:18:53.869223
-4742630.0,1246610.0,2.0,-15.656488,-10.467807,3577,2024-04-13 19:18:53.869223
-4742630.0,1246630.0,2.0,-14.996015,-4.4894576,3577,2024-04-13 19:18:53.869223
-4742630.0,1246650.0,2.0,-16.21412,-8.635956,3577,2024-04-13 19:18:53.869223
-4742630.0,1246670.0,2.0,-13.115707,-7.5645137,3577,2024-04-13 19:18:53.869223
-4742630.0,1246690.0,2.0,-14.523667,-7.672066,3577,2024-04-13 19:18:53.869223
-4742630.0,1246710.0,2.0,-11.931811,-9.506679,3577,2024-04-13 19:18:53.869223
-4742630.0,1246730.0,2.0,-12.102755,-11.235604,3577,2024-04-13 19:18:53.869223
-4742630.0,1246750.0,2.0,-15.760607,-10.933735,3577,2024-04-13 19:18:53.869223
-4742630.0,1246770.0,2.0,-15.503771,-9.468746,3577,2024-04-13 19:18:53.869223
-4742630.0,1246790.0,2.0,-15.317724,-9.495565,3577,2024-04-13 19:18:53.869223
-4742630.0,1246810.0,2.0,-14.833391,-6.7916017,3577,2024-04-13 19:18:53.869223
-4742630.0,1246830.0,2.0,-16.548954,-9.251806,3577,2024-04-13 19:18:53.869223
-4742630.0,1246850.0,2.0,-14.190205,-8.165682,3577,2024-04-13 19:18:53.869223
-4742630.0,1246870.0,2.0,-11.858949,-9.221495,3577,2024-04-13 19:18:53.869223
-4742630.0,1246890.0,2.0,-13.863746,-9.329738,3577,2024-04-13 19:18:53.869223
-4742630.0,1246910.0,1.0,-18.115929,-10.133677,3577,2024-04-13 19:18:53.869223
-4742630.0,1246930.0,1.0,-14.491404,-9.036306,3577,2024-04-13 19:18:53.869223
-4742630.0,1246950.0,1.0,-13.911891,-8.642189,3577,2024-04-13 19:18:53.869223
-4742630.0,1246970.0,1.0,-13.229619,-10.470103,3577,2024-04-13 19:18:53.869223
-4742630.0,1246990.0,1.0,-18.205812,-9.534666,3577,2024-04-13 19:18:53.869223
-4742630.0,1247010.0,1.0,-16.34275,-6.138217,3577,2024-04-13 19:18:53.869223
-4742630.0,1247030.0,1.0,-13.246594,-9.569119,3577,2024-04-13 19:18:53.869223
-4742630.0,1247050.0,1.0,-14.438515,-9.638736,3577,2024-04-13 19:18:53.869223
-4742630.0,1247070.0,1.0,-14.714031,-10.496069,3577,2024-04-13 19:18:53.869223
-4742630.0,1247090.0,1.0,-13.762845,-7.968951,3577,2024-04-13 19:18:53.869223
-4742630.0,1247110.0,1.0,-16.429262,-12.028841,3577,2024-04-13 19:18:53.869223
-4742630.0,1247130.0,1.0,-19.55539,-15.186834,3577,2024-04-13 19:18:53.869223
-4742630.0,1247150.0,2.0,-20.063993,-14.02872,3577,2024-04-13 19:18:53.869223
-4742630.0,1247170.0,2.0,-20.674587,-13.800172,3577,2024-04-13 19:18:53.869223
-4742630.0,1247190.0,1.0,-15.825982,-11.806289,3577,2024-04-13 19:18:53.869223
-4742630.0,1247210.0,1.0,-15.650997,-9.506184,3577,2024-04-13 19:18:53.869223
-4742630.0,1247230.0,1.0,-15.429391,-9.642302,3577,2024-04-13 19:18:53.869223
-4742630.0,1247250.0,1.0,-16.449951,-5.7875175,3577,2024-04-13 19:18:53.869223
-4742630.0,1247270.0,1.0,-15.21598,-8.957531,3577,2024-04-13 19:18:53.869223
-4742630.0,1247290.0,1.0,-18.169031,-11.762482,3577,2024-04-13 19:18:53.869223
-4742630.0,1247310.0,1.0,-16.864182,-11.416596,3577,2024-04-13 19:18:53.869223
-4742630.0,1247330.0,1.0,-17.662012,-11.205821,3577,2024-04-13 19:18:53.869223
-4742630.0,1247350.0,1.0,-14.423693,-8.630815,3577,2024-04-13 19:18:53.869223
-4742630.0,1247370.0,1.0,-13.687208,-9.888351,3577,2024-04-13 19:18:53.869223
-4742630.0,1247390.0,1.0,-16.827637,-13.702312,3577,2024-04-13 19:18:53.869223
-4742630.0,1247410.0,1.0,-17.066544,-12.099395,3577,2024-04-13 19:18:53.869223
-4742630.0,1247430.0,1.0,-16.417845,-10.113344,3577,2024-04-13 19:18:53.869223
-4742630.0,1247450.0,1.0,-15.891595,-8.418421,3577,2024-04-13 19:18:53.869223
-4742630.0,1247470.0,1.0,-16.089655,-12.339902,3577,2024-04-13 19:18:53.869223
-4742630.0,1247490.0,1.0,-17.460608,-12.106897,3577,2024-04-13 19:18:53.869223
-4742630.0,1247510.0,2.0,-16.9422,-10.764467,3577,2024-04-13 19:18:53.869223
-4742630.0,1247530.0,2.0,-14.274456,-7.748275,3577,2024-04-13 19:18:53.869223
-4742630.0,1247550.0,2.0,-12.646225,-7.5195856,3577,2024-04-13 19:18:53.869223
-4742630.0,1247570.0,2.0,-10.814777,-5.2349544,3577,2024-04-13 19:18:53.869223
-4742630.0,1247590.0,1.0,-13.41084,-5.3843403,3577,2024-04-13 19:18:53.869223
-4742630.0,1247610.0,1.0,-14.085587,-8.7308655,3577,2024-04-13 19:18:53.869223
-4742630.0,1247630.0,1.0,-14.420262,-5.0224376,3577,2024-04-13 19:18:53.869223
-4742630.0,1247650.0,1.0,-16.01612,-5.441017,3577,2024-04-13 19:18:53.869223
-4742630.0,1247670.0,1.0,-15.525804,-7.3216624,3577,2024-04-13 19:18:53.869223
-4742630.0,1247690.0,1.0,-15.730838,-6.0320063,3577,2024-04-13 19:18:53.869223
-4742630.0,1247710.0,1.0,-15.172171,-6.8963137,3577,2024-04-13 19:18:53.869223
-4742630.0,1247730.0,1.0,-14.806844,-10.369662,3577,2024-04-13 19:18:53.869223
-4742630.0,1247750.0,1.0,-14.159836,-12.758473,3577,2024-04-13 19:18:53.869223
-4742630.0,1247770.0,1.0,-16.200378,-8.536884,3577,2024-04-13 19:18:53.869223
-4742630.0,1247790.0,1.0,-18.711473,-7.889694,3577,2024-04-13 19:18:53.869223
-4742630.0,1247810.0,1.0,-22.166515,-12.377958,3577,2024-04-13 19:18:53.869223
-4742630.0,1247830.0,1.0,-21.08084,-14.523698,3577,2024-04-13 19:18:53.869223
-4742630.0,1247850.0,1.0,-17.936094,-12.355627,3577,2024-04-13 19:18:53.869223
-4742630.0,1247870.0,2.0,-17.90502,-11.922027,3577,2024-04-13 19:18:53.869223
-4742630.0,1247890.0,1.0,-19.8823,-10.335718,3577,2024-04-13 19:18:53.869223
-4742630.0,1247910.0,2.0,-19.576553,-7.4458055,3577,2024-04-13 19:18:53.869223
-4742630.0,1247930.0,2.0,-14.305565,-8.231258,3577,2024-04-13 19:18:53.869223
-4742630.0,1247950.0,2.0,-13.575326,-11.74732,3577,2024-04-13 19:18:53.869223
-4742630.0,1247970.0,2.0,-13.154899,-12.169999,3577,2024-04-13 19:18:53.869223
-4742630.0,1247990.0,2.0,-12.288032,-8.960612,3577,2024-04-13 19:18:53.869223
-4742630.0,1248010.0,2.0,-13.059898,-11.469693,3577,2024-04-13 19:18:53.869223
-4742630.0,1248030.0,2.0,-12.922946,-14.481989,3577,2024-04-13 19:18:53.869223
-4742630.0,1248050.0,2.0,-13.328945,-14.414455,3577,2024-04-13 19:18:53.869223
-4742630.0,1248070.0,2.0,-15.045542,-16.947601,3577,2024-04-13 19:18:53.869223
-4742630.0,1248090.0,2.0,-16.668596,-14.077452,3577,2024-04-13 19:18:53.869223
-4742630.0,1248110.0,2.0,-19.261292,-15.480739,3577,2024-04-13 19:18:53.869223
-4742630.0,1248130.0,2.0,-18.142359,-15.206181,3577,2024-04-13 19:18:53.869223
-4742630.0,1248150.0,2.0,-16.527569,-16.480776,3577,2024-04-13 19:18:53.869223
-4742650.0,1245430.0,2.0,-17.180334,-9.153089,3577,2024-04-13 19:18:53.869223
-4742650.0,1245450.0,2.0,-18.636505,-10.4987545,3577,2024-04-13 19:18:53.869223
-4742650.0,1245470.0,2.0,-17.095016,-8.827628,3577,2024-04-13 19:18:53.869223
-4742650.0,1245490.0,2.0,-15.904615,-8.781191,3577,2024-04-13 19:18:53.869223
-4742650.0,1245510.0,2.0,-16.53002,-11.115732,3577,2024-04-13 19:18:53.869223
-4742650.0,1245530.0,2.0,-15.357115,-12.769212,3577,2024-04-13 19:18:53.869223
-4742650.0,1245550.0,2.0,-16.314913,-10.099467,3577,2024-04-13 19:18:53.869223
-4742650.0,1245570.0,3.0,-15.865751,-11.132908,3577,2024-04-13 19:18:53.869223
-4742650.0,1245590.0,2.0,-17.573473,-10.495152,3577,2024-04-13 19:18:53.869223
-4742650.0,1245610.0,2.0,-16.641796,-9.390836,3577,2024-04-13 19:18:53.869223
-4742650.0,1245630.0,2.0,-18.60214,-13.942953,3577,2024-04-13 19:18:53.869223
-4742650.0,1245650.0,2.0,-22.365803,-10.53214,3577,2024-04-13 19:18:53.869223
-4742650.0,1245670.0,2.0,-17.547688,-9.078206,3577,2024-04-13 19:18:53.869223
-4742650.0,1245690.0,2.0,-14.871249,-7.620303,3577,2024-04-13 19:18:53.869223
-4742650.0,1245710.0,2.0,-13.008523,-9.49622,3577,2024-04-13 19:18:53.869223
-4742650.0,1245730.0,2.0,-11.766485,-11.745175,3577,2024-04-13 19:18:53.869223
-4742650.0,1245750.0,2.0,-15.602587,-12.87138,3577,2024-04-13 19:18:53.869223
-4742650.0,1245770.0,2.0,-13.500643,-12.978405,3577,2024-04-13 19:18:53.869223
-4742650.0,1245790.0,2.0,-14.910034,-5.6546326,3577,2024-04-13 19:18:53.869223
-4742650.0,1245810.0,2.0,-16.859686,-7.7581234,3577,2024-04-13 19:18:53.869223
-4742650.0,1245830.0,2.0,-18.610298,-8.71769,3577,2024-04-13 19:18:53.869223
-4742650.0,1245850.0,2.0,-15.582232,-7.1739044,3577,2024-04-13 19:18:53.869223
-4742650.0,1245870.0,3.0,-18.795963,-9.69548,3577,2024-04-13 19:18:53.869223
-4742650.0,1245890.0,2.0,-16.06357,-8.567399,3577,2024-04-13 19:18:53.869223
-4742650.0,1245910.0,2.0,-14.840216,-8.806048,3577,2024-04-13 19:18:53.869223
-4742650.0,1245930.0,2.0,-17.536179,-10.137673,3577,2024-04-13 19:18:53.869223
-4742650.0,1245950.0,2.0,-18.232187,-10.4650345,3577,2024-04-13 19:18:53.869223
-4742650.0,1245970.0,2.0,-19.20346,-10.753378,3577,2024-04-13 19:18:53.869223
-4742650.0,1245990.0,3.0,-18.787056,-12.895226,3577,2024-04-13 19:18:53.869223
-4742650.0,1246010.0,3.0,-19.877207,-12.220955,3577,2024-04-13 19:18:53.869223
-4742650.0,1246030.0,3.0,-21.400023,-6.5461283,3577,2024-04-13 19:18:53.869223
-4742650.0,1246050.0,3.0,-18.772253,-6.839909,3577,2024-04-13 19:18:53.869223
-4742650.0,1246070.0,3.0,-14.067477,-6.5162697,3577,2024-04-13 19:18:53.869223
-4742650.0,1246090.0,2.0,-16.04924,-7.9992723,3577,2024-04-13 19:18:53.869223
-4742650.0,1246110.0,1.0,-12.61815,-15.170288,3577,2024-04-13 19:18:53.869223
-4742650.0,1246130.0,1.0,-14.565269,-11.387081,3577,2024-04-13 19:18:53.869223
-4742650.0,1246150.0,1.0,-11.58001,-7.176061,3577,2024-04-13 19:18:53.869223
-4742650.0,1246170.0,1.0,-11.173116,-10.191105,3577,2024-04-13 19:18:53.869223
-4742650.0,1246190.0,1.0,-13.210867,-10.503016,3577,2024-04-13 19:18:53.869223
-4742650.0,1246210.0,1.0,-14.874142,-9.119957,3577,2024-04-13 19:18:53.869223
-4742650.0,1246230.0,1.0,-16.015526,-9.206043,3577,2024-04-13 19:18:53.869223
-4742650.0,1246250.0,1.0,-17.570557,-9.017841,3577,2024-04-13 19:18:53.869223
-4742650.0,1246270.0,1.0,-15.192937,-8.750943,3577,2024-04-13 19:18:53.869223
-4742650.0,1246290.0,1.0,-17.231283,-9.512254,3577,2024-04-13 19:18:53.869223
-4742650.0,1246310.0,1.0,-17.009655,-10.1711645,3577,2024-04-13 19:18:53.869223
-4742650.0,1246330.0,1.0,-14.935251,-9.7507515,3577,2024-04-13 19:18:53.869223
-4742650.0,1246350.0,1.0,-15.912627,-9.708611,3577,2024-04-13 19:18:53.869223
-4742650.0,1246370.0,1.0,-17.803295,-10.658301,3577,2024-04-13 19:18:53.869223
-4742650.0,1246390.0,1.0,-15.550335,-11.503582,3577,2024-04-13 19:18:53.869223
-4742650.0,1246410.0,2.0,-15.803301,-10.290555,3577,2024-04-13 19:18:53.869223
-4742650.0,1246430.0,1.0,-14.312519,-9.698304,3577,2024-04-13 19:18:53.869223
-4742650.0,1246450.0,1.0,-14.872507,-9.262202,3577,2024-04-13 19:18:53.869223
-4742650.0,1246470.0,1.0,-16.874855,-10.387735,3577,2024-04-13 19:18:53.869223
-4742650.0,1246490.0,1.0,-20.381454,-13.048534,3577,2024-04-13 19:18:53.869223
-4742650.0,1246510.0,1.0,-16.196795,-7.333646,3577,2024-04-13 19:18:53.869223
-4742650.0,1246530.0,1.0,-15.953499,-10.790977,3577,2024-04-13 19:18:53.869223
-4742650.0,1246550.0,2.0,-16.59329,-5.558612,3577,2024-04-13 19:18:53.869223
-4742650.0,1246570.0,2.0,-16.18515,-7.451079,3577,2024-04-13 19:18:53.869223
-4742650.0,1246590.0,2.0,-14.9892,-10.171593,3577,2024-04-13 19:18:53.869223
-4742650.0,1246610.0,2.0,-12.218735,-12.281951,3577,2024-04-13 19:18:53.869223
-4742650.0,1246630.0,2.0,-16.147963,-4.7692175,3577,2024-04-13 19:18:53.869223
-4742650.0,1246650.0,2.0,-17.597092,-11.461095,3577,2024-04-13 19:18:53.869223
-4742650.0,1246670.0,2.0,-17.537481,-8.8155,3577,2024-04-13 19:18:53.869223
-4742650.0,1246690.0,2.0,-13.875715,-4.913294,3577,2024-04-13 19:18:53.869223
-4742650.0,1246710.0,2.0,-13.559326,-7.082295,3577,2024-04-13 19:18:53.869223
-4742650.0,1246730.0,2.0,-14.4259205,-8.999952,3577,2024-04-13 19:18:53.869223
-4742650.0,1246750.0,2.0,-13.027475,-11.155149,3577,2024-04-13 19:18:53.869223
-4742650.0,1246770.0,2.0,-15.827578,-9.891527,3577,2024-04-13 19:18:53.869223
-4742650.0,1246790.0,2.0,-14.0517235,-9.360236,3577,2024-04-13 19:18:53.869223
-4742650.0,1246810.0,2.0,-11.548877,-8.0942,3577,2024-04-13 19:18:53.869223
-4742650.0,1246830.0,2.0,-13.849105,-10.397623,3577,2024-04-13 19:18:53.869223
-4742650.0,1246850.0,2.0,-14.294239,-11.450388,3577,2024-04-13 19:18:53.869223
-4742650.0,1246870.0,2.0,-12.750311,-6.327781,3577,2024-04-13 19:18:53.869223
-4742650.0,1246890.0,2.0,-12.4527025,-5.455592,3577,2024-04-13 19:18:53.869223
-4742650.0,1246910.0,2.0,-21.82254,-10.091963,3577,2024-04-13 19:18:53.869223
-4742650.0,1246930.0,1.0,-13.731102,-11.284866,3577,2024-04-13 19:18:53.869223
-4742650.0,1246950.0,1.0,-13.76154,-7.2457876,3577,2024-04-13 19:18:53.869223
-4742650.0,1246970.0,1.0,-15.348929,-8.755771,3577,2024-04-13 19:18:53.869223
-4742650.0,1246990.0,1.0,-16.85359,-11.7815895,3577,2024-04-13 19:18:53.869223
-4742650.0,1247010.0,1.0,-15.984306,-10.361797,3577,2024-04-13 19:18:53.869223
-4742650.0,1247030.0,1.0,-15.272917,-11.479383,3577,2024-04-13 19:18:53.869223
-4742650.0,1247050.0,1.0,-14.572756,-8.449301,3577,2024-04-13 19:18:53.869223
-4742650.0,1247070.0,1.0,-16.919205,-10.229078,3577,2024-04-13 19:18:53.869223
-4742650.0,1247090.0,1.0,-17.35037,-6.438287,3577,2024-04-13 19:18:53.869223
-4742650.0,1247110.0,1.0,-18.576923,-9.842436,3577,2024-04-13 19:18:53.869223
-4742650.0,1247130.0,1.0,-19.59951,-11.03009,3577,2024-04-13 19:18:53.869223
-4742650.0,1247150.0,2.0,-17.397844,-11.709217,3577,2024-04-13 19:18:53.869223
-4742650.0,1247170.0,2.0,-19.475874,-11.485445,3577,2024-04-13 19:18:53.869223
-4742650.0,1247190.0,1.0,-15.840389,-12.209224,3577,2024-04-13 19:18:53.869223
-4742650.0,1247210.0,1.0,-15.677343,-9.638137,3577,2024-04-13 19:18:53.869223
-4742650.0,1247230.0,1.0,-15.913403,-8.648973,3577,2024-04-13 19:18:53.869223
-4742650.0,1247250.0,1.0,-18.16097,-6.294077,3577,2024-04-13 19:18:53.869223
-4742650.0,1247270.0,1.0,-16.433268,-7.788897,3577,2024-04-13 19:18:53.869223
-4742650.0,1247290.0,1.0,-16.044174,-12.565023,3577,2024-04-13 19:18:53.869223
-4742650.0,1247310.0,1.0,-16.752157,-12.172438,3577,2024-04-13 19:18:53.869223
-4742650.0,1247330.0,1.0,-15.625787,-11.208189,3577,2024-04-13 19:18:53.869223
-4742650.0,1247350.0,1.0,-13.080941,-6.902053,3577,2024-04-13 19:18:53.869223
-4742650.0,1247370.0,1.0,-16.746513,-10.601393,3577,2024-04-13 19:18:53.869223
-4742650.0,1247390.0,1.0,-17.782356,-10.0051155,3577,2024-04-13 19:18:53.869223
-4742650.0,1247410.0,1.0,-15.17744,-10.819441,3577,2024-04-13 19:18:53.869223
-4742650.0,1247430.0,1.0,-13.812046,-9.024024,3577,2024-04-13 19:18:53.869223
-4742650.0,1247450.0,1.0,-13.83,-7.0436754,3577,2024-04-13 19:18:53.869223
-4742650.0,1247470.0,1.0,-17.40672,-11.068352,3577,2024-04-13 19:18:53.869223
-4742650.0,1247490.0,1.0,-16.784325,-8.082712,3577,2024-04-13 19:18:53.869223
-4742650.0,1247510.0,2.0,-18.15418,-9.87531,3577,2024-04-13 19:18:53.869223
-4742650.0,1247530.0,1.0,-17.413185,-9.694778,3577,2024-04-13 19:18:53.869223
-4742650.0,1247550.0,2.0,-14.982276,-9.221596,3577,2024-04-13 19:18:53.869223
-4742650.0,1247570.0,1.0,-10.781729,-5.869026,3577,2024-04-13 19:18:53.869223
-4742650.0,1247590.0,1.0,-12.339729,-7.446568,3577,2024-04-13 19:18:53.869223
-4742650.0,1247610.0,1.0,-13.057899,-9.124465,3577,2024-04-13 19:18:53.869223
-4742650.0,1247630.0,1.0,-13.742058,-4.435366,3577,2024-04-13 19:18:53.869223
-4742650.0,1247650.0,1.0,-14.117194,-5.0427094,3577,2024-04-13 19:18:53.869223
-4742650.0,1247670.0,1.0,-20.418156,-6.3334513,3577,2024-04-13 19:18:53.869223
-4742650.0,1247690.0,1.0,-15.657356,-7.291798,3577,2024-04-13 19:18:53.869223
-4742650.0,1247710.0,1.0,-16.238281,-10.293732,3577,2024-04-13 19:18:53.869223
-4742650.0,1247730.0,1.0,-18.625805,-12.761998,3577,2024-04-13 19:18:53.869223
-4742650.0,1247750.0,1.0,-19.626606,-14.501209,3577,2024-04-13 19:18:53.869223
-4742650.0,1247770.0,1.0,-16.703192,-13.864403,3577,2024-04-13 19:18:53.869223
-4742650.0,1247790.0,1.0,-16.238468,-11.6200485,3577,2024-04-13 19:18:53.869223
-4742650.0,1247810.0,1.0,-16.930742,-11.617761,3577,2024-04-13 19:18:53.869223
-4742650.0,1247830.0,1.0,-20.319021,-13.121142,3577,2024-04-13 19:18:53.869223
-4742650.0,1247850.0,1.0,-19.449928,-13.429909,3577,2024-04-13 19:18:53.869223
-4742650.0,1247870.0,2.0,-12.391282,-10.491867,3577,2024-04-13 19:18:53.869223
-4742650.0,1247890.0,2.0,-10.713238,-10.842671,3577,2024-04-13 19:18:53.869223
-4742650.0,1247910.0,2.0,-12.1074295,-11.829849,3577,2024-04-13 19:18:53.869223
-4742650.0,1247930.0,2.0,-11.886147,-9.5688,3577,2024-04-13 19:18:53.869223
-4742650.0,1247950.0,2.0,-13.16913,-9.054223,3577,2024-04-13 19:18:53.869223
-4742650.0,1247970.0,2.0,-14.034438,-10.09026,3577,2024-04-13 19:18:53.869223
-4742650.0,1247990.0,2.0,-16.418283,-10.142548,3577,2024-04-13 19:18:53.869223
-4742650.0,1248010.0,2.0,-15.092661,-8.446768,3577,2024-04-13 19:18:53.869223
-4742650.0,1248030.0,2.0,-15.288597,-11.196489,3577,2024-04-13 19:18:53.869223
-4742650.0,1248050.0,2.0,-15.422231,-13.009087,3577,2024-04-13 19:18:53.869223
-4742650.0,1248070.0,2.0,-15.016593,-12.7919,3577,2024-04-13 19:18:53.869223
-4742650.0,1248090.0,2.0,-15.791711,-13.058571,3577,2024-04-13 19:18:53.869223
-4742650.0,1248110.0,2.0,-16.474274,-13.797736,3577,2024-04-13 19:18:53.869223
-4742650.0,1248130.0,2.0,-17.692047,-12.744238,3577,2024-04-13 19:18:53.869223
-4742650.0,1248150.0,2.0,-16.36438,-13.459367,3577,2024-04-13 19:18:53.869223
-4742670.0,1245430.0,2.0,-15.002675,-7.754645,3577,2024-04-13 19:18:53.869223
-4742670.0,1245450.0,2.0,-18.368622,-8.79234,3577,2024-04-13 19:18:53.869223
-4742670.0,1245470.0,2.0,-18.141495,-10.336012,3577,2024-04-13 19:18:53.869223
-4742670.0,1245490.0,2.0,-17.478334,-9.897429,3577,2024-04-13 19:18:53.869223
-4742670.0,1245510.0,2.0,-16.856108,-9.945898,3577,2024-04-13 19:18:53.869223
-4742670.0,1245530.0,2.0,-16.113115,-10.373722,3577,2024-04-13 19:18:53.869223
-4742670.0,1245550.0,3.0,-16.283276,-13.776707,3577,2024-04-13 19:18:53.869223
-4742670.0,1245570.0,3.0,-13.969861,-14.395594,3577,2024-04-13 19:18:53.869223
-4742670.0,1245590.0,2.0,-13.343723,-12.567948,3577,2024-04-13 19:18:53.869223
-4742670.0,1245610.0,2.0,-12.847752,-12.354442,3577,2024-04-13 19:18:53.869223
-4742670.0,1245630.0,2.0,-16.034723,-11.246933,3577,2024-04-13 19:18:53.869223
-4742670.0,1245650.0,2.0,-17.32283,-11.933048,3577,2024-04-13 19:18:53.869223
-4742670.0,1245670.0,2.0,-18.939056,-9.814413,3577,2024-04-13 19:18:53.869223
-4742670.0,1245690.0,2.0,-16.066662,-10.851116,3577,2024-04-13 19:18:53.869223
