y,x,deforestation_class,t2024_vh_dB,t2024_vv_dB,spatial_ref,t2023_vh_dB,t2023_vv_dB
-4742650.0,1247970.0,2.0,-14.034438,-10.09026,3577,-18.901793,-8.560812
-4742650.0,1247990.0,2.0,-16.418283,-10.142548,3577,-17.45722,-8.476496
-4742650.0,1248010.0,2.0,-15.092661,-8.446768,3577,-18.200645,-9.501821
-4742650.0,1248030.0,2.0,-15.288597,-11.196489,3577,-16.633545,-9.149362
-4742650.0,1248050.0,2.0,-15.422231,-13.009087,3577,-14.40084,-10.502747
-4742650.0,1248070.0,2.0,-15.016593,-12.7919,3577,-12.905098,-10.86247
-4742650.0,1248090.0,2.0,-15.791711,-13.058571,3577,-13.990562,-12.609185
-4742650.0,1248110.0,2.0,-16.474274,-13.797736,3577,-12.2052765,-11.687599
-4742650.0,1248130.0,2.0,-17.692047,-12.744238,3577,-13.796414,-11.169804
-4742650.0,1248150.0,2.0,-16.36438,-13.459367,3577,-16.258066,-12.478147
-4742670.0,1245430.0,2.0,-15.002675,-7.754645,3577,-13.926342,-7.770949
-4742670.0,1245450.0,2.0,-18.368622,-8.79234,3577,-13.481909,-8.113415
-4742670.0,1245470.0,2.0,-18.141495,-10.336012,3577,-15.839053,-12.157887
-4742670.0,1245490.0,2.0,-17.478334,-9.897429,3577,-16.128956,-12.545931
-4742670.0,1245510.0,2.0,-16.856108,-9.945898,3577,-13.903985,-10.2683935
-4742670.0,1245530.0,2.0,-16.113115,-10.373722,3577,-15.068195,-11.735573
-4742670.0,1245550.0,3.0,-16.283276,-13.776707,3577,-17.260141,-11.937719
-4742670.0,1245570.0,3.0,-13.969861,-14.395594,3577,-16.087013,-10.34669
-4742670.0,1245590.0,2.0,-13.343723,-12.567948,3577,-15.62019,-10.930893
-4742670.0,1245610.0,2.0,-12.847752,-12.354442,3577,-16.594416,-9.49648
-4742670.0,1245630.0,2.0,-16.034723,-11.246933,3577,-20.125595,-9.67265
-4742670.0,1245650.0,2.0,-17.32283,-11.933048,3577,-20.450436,-11.583473
-4742670.0,1245670.0,2.0,-18.939056,-9.814413,3577,-15.730419,-12.827296
-4742670.0,1245690.0,2.0,-16.066662,-10.851116,3577,-15.07382,-8.763116
-4742670.0,1245710.0,2.0,-11.101352,-6.521082,3577,-14.8765,-6.101374
-4742670.0,1245730.0,2.0,-11.876766,-8.0371895,3577,-14.103703,-6.419014
-4742670.0,1245750.0,2.0,-14.89554,-9.2680235,3577,-13.892261,-11.614666
-4742670.0,1245770.0,2.0,-13.218782,-10.058054,3577,-14.827966,-7.84202
-4742670.0,1245790.0,2.0,-14.801669,-8.80086,3577,-17.179478,-8.1457
-4742670.0,1245810.0,2.0,-14.772541,-12.020033,3577,-16.520641,-10.387216
-4742670.0,1245830.0,2.0,-14.718457,-13.167581,3577,-17.859135,-10.441929
-4742670.0,1245850.0,2.0,-14.527117,-9.483517,3577,-14.53274,-8.978692
-4742670.0,1245870.0,2.0,-15.461576,-8.717207,3577,-13.227903,-8.729195
-4742670.0,1245890.0,2.0,-13.899185,-9.122214,3577,-12.9780855,-8.607712
-4742670.0,1245910.0,2.0,-15.309822,-8.112263,3577,-13.041733,-8.510087
-4742670.0,1245930.0,2.0,-18.947313,-7.581977,3577,-14.646406,-9.121648
-4742670.0,1245950.0,2.0,-14.303831,-10.347615,3577,-21.595142,-9.05871
-4742670.0,1245970.0,3.0,-14.071015,-6.201997,3577,-18.983845,-15.005098
-4742670.0,1245990.0,3.0,-18.131887,-5.887336,3577,-13.402344,-17.693264
-4742670.0,1246010.0,2.0,-18.255112,-7.7258253,3577,-11.892203,-13.582746
-4742670.0,1246030.0,2.0,-17.010662,-6.8315477,3577,-17.294212,-14.0656185
-4742670.0,1246050.0,2.0,-16.928299,-5.7822013,3577,-16.040155,-11.741567
-4742670.0,1246070.0,1.0,-14.534884,-8.538429,3577,-14.473478,-10.059303
-4742670.0,1246090.0,2.0,-15.549735,-14.3988905,3577,-17.757608,-11.282581
-4742670.0,1246110.0,2.0,-14.074554,-12.158471,3577,-17.129112,-11.762268
-4742670.0,1246130.0,1.0,-12.916262,-9.361482,3577,-16.679033,-14.056633
-4742670.0,1246150.0,1.0,-11.375394,-6.5519476,3577,-15.232414,-14.267649
-4742670.0,1246170.0,1.0,-10.398847,-6.594962,3577,-14.569198,-11.617201
-4742670.0,1246190.0,1.0,-11.189369,-10.451151,3577,-11.662939,-11.657799
-4742670.0,1246210.0,1.0,-16.148663,-9.470805,3577,-11.596793,-11.978655
-4742670.0,1246230.0,1.0,-14.451424,-11.194354,3577,-14.280945,-12.854809
-4742670.0,1246250.0,1.0,-12.93304,-9.70751,3577,-14.809118,-11.068406
-4742670.0,1246270.0,1.0,-13.643861,-9.1286335,3577,-12.909041,-11.546712
-4742670.0,1246290.0,1.0,-15.8656845,-8.387984,3577,-15.555955,-10.727807
-4742670.0,1246310.0,1.0,-16.8499,-11.130066,3577,-16.625341,-9.435641
-4742670.0,1246330.0,1.0,-15.429168,-12.002135,3577,-13.85126,-10.20913
-4742670.0,1246350.0,1.0,-13.696385,-11.372105,3577,-16.054853,-7.0881042
-4742670.0,1246370.0,1.0,-13.75374,-11.227127,3577,-15.8193245,-7.358781
-4742670.0,1246390.0,1.0,-15.555495,-11.304363,3577,-14.241983,-7.503779
-4742670.0,1246410.0,1.0,-17.469805,-12.154479,3577,-15.182241,-9.98918
-4742670.0,1246430.0,1.0,-13.235774,-11.93985,3577,-15.764906,-9.974643
-4742670.0,1246450.0,1.0,-12.133877,-8.095866,3577,-15.3995075,-10.580134
-4742670.0,1246470.0,1.0,-16.85465,-8.574967,3577,-13.849095,-13.244659
-4742670.0,1246490.0,1.0,-17.025257,-10.425497,3577,-12.619029,-9.794554
-4742670.0,1246510.0,1.0,-14.006693,-10.797778,3577,-13.773681,-9.450676
-4742670.0,1246530.0,1.0,-15.162838,-13.597856,3577,-15.278944,-12.534035
-4742670.0,1246550.0,2.0,-16.869556,-8.741005,3577,-14.819312,-12.074194
-4742670.0,1246570.0,2.0,-13.026545,-6.49984,3577,-13.505121,-7.656874
-4742670.0,1246590.0,2.0,-13.158622,-9.262401,3577,-13.586255,-7.763337
-4742670.0,1246610.0,2.0,-12.638179,-6.83588,3577,-13.2783165,-9.87465
-4742670.0,1246630.0,2.0,-14.615394,-8.313637,3577,-14.851317,-12.556002
-4742670.0,1246650.0,2.0,-13.776587,-7.9008317,3577,-14.288625,-10.614024
-4742670.0,1246670.0,2.0,-15.77158,-8.001471,3577,-14.285797,-10.149642
-4742670.0,1246690.0,2.0,-17.418722,-6.955586,3577,-17.078665,-9.550923
-4742670.0,1246710.0,2.0,-15.582293,-6.553209,3577,-13.886594,-14.823284
-4742670.0,1246730.0,2.0,-18.275415,-7.876163,3577,-13.834657,-10.610331
-4742670.0,1246750.0,2.0,-14.180747,-10.911387,3577,-12.498846,-9.560489
-4742670.0,1246770.0,2.0,-15.5853,-13.631648,3577,-12.470772,-7.434122
-4742670.0,1246790.0,2.0,-17.528078,-13.270215,3577,-12.753874,-8.423206
-4742670.0,1246810.0,2.0,-13.701056,-9.308533,3577,-12.223122,-8.325651
-4742670.0,1246830.0,2.0,-13.060798,-6.950397,3577,-11.553015,-9.883053
-4742670.0,1246850.0,2.0,-17.280537,-6.695633,3577,-11.9397745,-13.374101
-4742670.0,1246870.0,2.0,-13.505092,-4.7989244,3577,-15.489277,-15.105806
-4742670.0,1246890.0,2.0,-12.293327,-4.7391443,3577,-13.855635,-9.2451
-4742670.0,1246910.0,2.0,-13.60626,-6.943861,3577,-12.646369,-10.645046
-4742670.0,1246930.0,1.0,-14.376197,-7.446732,3577,-12.196362,-12.376365
-4742670.0,1246950.0,1.0,-17.101105,-9.818994,3577,-15.335189,-8.399353
-4742670.0,1246970.0,1.0,-18.528387,-8.630041,3577,-15.743769,-9.535857
-4742670.0,1246990.0,1.0,-18.27886,-8.180439,3577,-12.400981,-9.009873
-4742670.0,1247010.0,1.0,-16.079626,-7.5366564,3577,-11.226538,-9.462349
-4742670.0,1247030.0,1.0,-12.877544,-8.720476,3577,-13.650965,-11.632755
-4742670.0,1247050.0,1.0,-12.846691,-6.069521,3577,-11.060309,-8.238081
-4742670.0,1247070.0,1.0,-16.254618,-8.468311,3577,-12.955759,-8.869026
-4742670.0,1247090.0,1.0,-17.078749,-10.731701,3577,-13.293428,-12.621704
-4742670.0,1247110.0,1.0,-16.847363,-9.96236,3577,-15.003414,-10.789398
-4742670.0,1247130.0,1.0,-16.497952,-12.01531,3577,-15.352311,-9.036729
-4742670.0,1247150.0,1.0,-13.318714,-11.888438,3577,-12.150877,-8.44601
-4742670.0,1247170.0,1.0,-17.692493,-8.397452,3577,-13.303835,-8.912789
-4742670.0,1247190.0,1.0,-17.543604,-10.1849375,3577,-14.256224,-12.834741
-4742670.0,1247210.0,1.0,-18.425879,-10.526396,3577,-14.758623,-7.7749405
-4742670.0,1247230.0,1.0,-15.532022,-7.4607205,3577,-18.029287,-7.1164722
-4742670.0,1247250.0,1.0,-14.274081,-7.0274014,3577,-15.4841795,-11.303108
-4742670.0,1247270.0,1.0,-17.499363,-8.012057,3577,-13.597467,-11.547198
-4742670.0,1247290.0,1.0,-19.334208,-11.26946,3577,-14.13072,-10.619206
-4742670.0,1247310.0,1.0,-16.443535,-11.54334,3577,-13.264012,-10.877524
-4742670.0,1247330.0,1.0,-15.413661,-11.262608,3577,-17.83092,-8.52353
-4742670.0,1247350.0,1.0,-17.280743,-13.7903805,3577,-13.420404,-8.555798
-4742670.0,1247370.0,1.0,-16.51667,-12.601551,3577,-14.966442,-13.698363
-4742670.0,1247390.0,1.0,-19.595695,-11.610798,3577,-11.426754,-9.307781
-4742670.0,1247410.0,1.0,-15.842865,-11.083293,3577,-12.0248995,-14.3341875
-4742670.0,1247430.0,1.0,-13.983861,-8.084696,3577,-16.010857,-8.188221
-4742670.0,1247450.0,1.0,-12.683094,-7.8537464,3577,-13.096795,-11.569413
-4742670.0,1247470.0,1.0,-13.338318,-10.223873,3577,-12.981934,-10.844554
-4742670.0,1247490.0,1.0,-14.950596,-7.4302416,3577,-15.9092245,-8.594186
-4742670.0,1247510.0,1.0,-17.34813,-9.015199,3577,-13.434446,-12.596647
-4742670.0,1247530.0,1.0,-14.452411,-9.492698,3577,-12.778068,-12.601631
-4742670.0,1247550.0,1.0,-18.765833,-9.125656,3577,-12.691467,-10.631872
-4742670.0,1247570.0,1.0,-13.279713,-7.445287,3577,-15.558741,-8.74683
-4742670.0,1247590.0,1.0,-13.068208,-6.418944,3577,-10.498628,-7.4687047
-4742670.0,1247610.0,1.0,-13.846796,-6.789906,3577,-16.895449,-7.2095494
-4742670.0,1247630.0,1.0,-15.955297,-6.972959,3577,-11.782049,-12.064561
-4742670.0,1247650.0,1.0,-14.127905,-5.616655,3577,-12.250792,-13.532046
-4742670.0,1247670.0,1.0,-15.882536,-5.292499,3577,-14.211198,-9.266227
-4742670.0,1247690.0,1.0,-13.89332,-9.3769865,3577,-14.170588,-7.046324
-4742670.0,1247710.0,1.0,-13.944693,-11.881705,3577,-12.951309,-6.127288
-4742670.0,1247730.0,1.0,-14.8914795,-12.231651,3577,-13.783173,-6.8885183
-4742670.0,1247750.0,1.0,-17.407501,-11.728378,3577,-17.371452,-9.425034
-4742670.0,1247770.0,1.0,-22.138931,-13.035383,3577,-14.303816,-6.832833
-4742670.0,1247790.0,1.0,-20.991783,-14.934493,3577,-15.645065,-10.068878
-4742670.0,1247810.0,1.0,-18.938097,-18.439825,3577,-17.60071,-11.713684
-4742670.0,1247830.0,1.0,-16.878845,-15.70898,3577,-16.622921,-14.157841
-4742670.0,1247850.0,1.0,-17.309246,-14.829096,3577,-16.395466,-12.421369
-4742670.0,1247870.0,1.0,-15.526192,-12.557306,3577,-17.174084,-11.029865
-4742670.0,1247890.0,2.0,-12.705952,-10.387668,3577,-16.996344,-9.598953
-4742670.0,1247910.0,2.0,-17.318686,-13.555929,3577,-18.486687,-7.835035
-4742670.0,1247930.0,2.0,-17.793556,-10.848547,3577,-15.70087,-10.564835
-4742670.0,1247950.0,2.0,-14.829491,-9.688934,3577,-16.583155,-12.6622925
-4742670.0,1247970.0,2.0,-13.71688,-10.862026,3577,-19.300716,-10.565639
-4742670.0,1247990.0,2.0,-14.21733,-9.0623455,3577,-15.371897,-9.992302
-4742670.0,1248010.0,2.0,-14.0501995,-6.7938614,3577,-14.813505,-10.072643
-4742670.0,1248030.0,2.0,-15.843858,-7.335691,3577,-16.469645,-13.341807
-4742670.0,1248050.0,2.0,-15.827279,-9.110046,3577,-15.526787,-12.194734
-4742670.0,1248070.0,2.0,-13.553562,-10.18782,3577,-14.376817,-11.819616
-4742670.0,1248090.0,2.0,-14.593632,-12.284819,3577,-15.744112,-12.594079
-4742670.0,1248110.0,2.0,-16.263515,-14.8994875,3577,-15.053177,-12.067136
-4742670.0,1248130.0,2.0,-16.594837,-16.555565,3577,-16.816294,-12.982005
-4742670.0,1248150.0,2.0,-17.082325,-13.486043,3577,-16.628626,-12.818722
-4742690.0,1245430.0,2.0,-13.709107,-8.342824,3577,-16.316488,-7.932869
-4742690.0,1245450.0,2.0,-14.626888,-8.317381,3577,-14.524817,-7.49718
-4742690.0,1245470.0,2.0,-16.459177,-8.468331,3577,-14.222598,-11.217929
-4742690.0,1245490.0,2.0,-17.052404,-11.316348,3577,-17.901012,-13.954325
-4742690.0,1245510.0,2.0,-17.394,-11.446305,3577,-23.28246,-11.170599
-4742690.0,1245530.0,3.0,-19.715744,-9.8570795,3577,-18.89673,-12.039638
-4742690.0,1245550.0,3.0,-18.767406,-12.368395,3577,-14.324203,-11.975988
-4742690.0,1245570.0,2.0,-14.787668,-11.367857,3577,-14.546101,-9.810723
-4742690.0,1245590.0,2.0,-12.975193,-11.177464,3577,-16.816837,-8.424445
-4742690.0,1245610.0,2.0,-13.028048,-11.462494,3577,-18.099989,-12.789635
-4742690.0,1245630.0,2.0,-12.460039,-11.121841,3577,-17.63913,-11.970004
-4742690.0,1245650.0,3.0,-19.864,-12.684391,3577,-19.52833,-13.51099
-4742690.0,1245670.0,3.0,-17.87384,-14.056787,3577,-17.891666,-11.998134
-4742690.0,1245690.0,2.0,-15.470628,-11.229158,3577,-15.510321,-8.833623
-4742690.0,1245710.0,2.0,-12.001606,-8.069227,3577,-13.493457,-5.6072893
-4742690.0,1245730.0,2.0,-11.20346,-5.889569,3577,-8.727604,-6.333528
-4742690.0,1245750.0,2.0,-13.4627905,-7.558773,3577,-13.828763,-9.162719
-4742690.0,1245770.0,2.0,-18.087954,-8.404081,3577,-13.983608,-8.506637
-4742690.0,1245790.0,2.0,-14.634838,-10.758841,3577,-14.81875,-10.277044
-4742690.0,1245810.0,2.0,-14.620009,-11.494719,3577,-15.10242,-9.480874
-4742690.0,1245830.0,2.0,-13.990158,-10.161274,3577,-15.378155,-8.216142
-4742690.0,1245850.0,2.0,-15.319781,-8.486999,3577,-18.148699,-8.745714
-4742690.0,1245870.0,2.0,-12.751572,-8.711278,3577,-13.684473,-9.380646
-4742690.0,1245890.0,2.0,-11.298267,-8.541688,3577,-12.732433,-8.709943
-4742690.0,1245910.0,2.0,-13.833574,-8.2574005,3577,-16.458687,-9.392024
-4742690.0,1245930.0,2.0,-11.965026,-8.081223,3577,-18.407284,-9.682513
-4742690.0,1245950.0,2.0,-16.82907,-8.614211,3577,-20.42387,-13.520993
-4742690.0,1245970.0,3.0,-14.92939,-8.410043,3577,-21.532381,-13.236656
-4742690.0,1245990.0,2.0,-14.727608,-8.112318,3577,-15.286225,-13.663389
-4742690.0,1246010.0,2.0,-13.194867,-8.567422,3577,-11.855793,-13.089771
-4742690.0,1246030.0,1.0,-16.12148,-7.2836504,3577,-13.580368,-12.490951
-4742690.0,1246050.0,1.0,-13.133965,-5.5582104,3577,-13.56996,-10.754164
-4742690.0,1246070.0,1.0,-13.841685,-9.759206,3577,-13.588351,-7.681722
-4742690.0,1246090.0,1.0,-14.515989,-13.276912,3577,-15.16144,-7.940163
-4742690.0,1246110.0,2.0,-13.774586,-12.459763,3577,-15.982025,-11.632977
-4742690.0,1246130.0,2.0,-14.406823,-9.929048,3577,-12.938908,-9.945308
-4742690.0,1246150.0,2.0,-13.2599945,-4.7247057,3577,-14.458733,-10.854658
-4742690.0,1246170.0,1.0,-13.24017,-4.55217,3577,-13.171764,-11.702858
-4742690.0,1246190.0,1.0,-13.425629,-9.572969,3577,-11.759216,-10.425674
-4742690.0,1246210.0,1.0,-16.702078,-7.3623347,3577,-13.008185,-15.558728
-4742690.0,1246230.0,1.0,-14.3355465,-8.331288,3577,-12.526373,-12.195478
-4742690.0,1246250.0,1.0,-15.931436,-8.907004,3577,-14.034185,-10.674545
-4742690.0,1246270.0,1.0,-15.83001,-10.185538,3577,-13.510155,-8.26319
-4742690.0,1246290.0,1.0,-12.175876,-6.5934176,3577,-14.141277,-7.7274647
-4742690.0,1246310.0,1.0,-13.127544,-7.4427485,3577,-21.519924,-9.211177
-4742690.0,1246330.0,1.0,-13.101846,-10.1383705,3577,-12.721463,-7.912588
-4742690.0,1246350.0,1.0,-12.286114,-8.088358,3577,-12.14957,-9.131615
-4742690.0,1246370.0,1.0,-15.891438,-9.95025,3577,-16.225946,-8.878879
-4742690.0,1246390.0,1.0,-15.6989565,-7.284281,3577,-16.17584,-11.731015
-4742690.0,1246410.0,1.0,-16.02756,-8.265419,3577,-19.811407,-12.064531
-4742690.0,1246430.0,1.0,-14.8920145,-9.500075,3577,-16.361582,-10.969386
-4742690.0,1246450.0,1.0,-14.693898,-9.784514,3577,-15.732599,-7.9609327
-4742690.0,1246470.0,1.0,-20.123606,-7.5446053,3577,-15.059233,-7.5879545
-4742690.0,1246490.0,1.0,-16.73737,-12.157242,3577,-13.314018,-8.881948
-4742690.0,1246510.0,1.0,-15.004675,-7.449923,3577,-16.718548,-10.969036
-4742690.0,1246530.0,1.0,-14.068059,-10.505806,3577,-16.929232,-10.14105
-4742690.0,1246550.0,2.0,-13.9874935,-10.449131,3577,-14.400891,-8.667586
-4742690.0,1246570.0,2.0,-9.984851,-10.16971,3577,-13.846321,-9.727482
-4742690.0,1246590.0,2.0,-13.133461,-11.843276,3577,-17.297327,-11.389267
-4742690.0,1246610.0,2.0,-14.986583,-7.806569,3577,-15.086986,-10.71476
-4742690.0,1246630.0,2.0,-13.64993,-7.013803,3577,-14.643557,-11.281337
-4742690.0,1246650.0,2.0,-14.70524,-7.179925,3577,-17.163761,-9.795129
-4742690.0,1246670.0,2.0,-16.055449,-10.811132,3577,-17.633501,-8.773788
-4742690.0,1246690.0,2.0,-16.324871,-9.843199,3577,-14.146247,-11.505022
-4742690.0,1246710.0,2.0,-18.60901,-8.339788,3577,-12.598001,-11.553565
-4742690.0,1246730.0,2.0,-16.566845,-7.9827805,3577,-11.481761,-9.232912
-4742690.0,1246750.0,2.0,-17.045464,-6.3602824,3577,-10.845184,-6.0572577
-4742690.0,1246770.0,2.0,-15.105892,-6.050558,3577,-12.239712,-8.264895
-4742690.0,1246790.0,2.0,-14.9911585,-11.881452,3577,-14.300219,-8.709398
-4742690.0,1246810.0,2.0,-14.624638,-11.800748,3577,-11.626709,-9.438148
-4742690.0,1246830.0,2.0,-16.931002,-10.479613,3577,-13.203975,-12.970287
-4742690.0,1246850.0,2.0,-13.191053,-8.437292,3577,-13.535676,-9.3171425
-4742690.0,1246870.0,2.0,-13.603815,-8.292868,3577,-12.17337,-11.94533
-4742690.0,1246890.0,2.0,-13.790558,-7.3541713,3577,-14.606439,-8.87696
-4742690.0,1246910.0,2.0,-12.947891,-7.9357247,3577,-15.254397,-10.028577
-4742690.0,1246930.0,2.0,-10.709196,-9.101998,3577,-11.116599,-13.44372
-4742690.0,1246950.0,1.0,-13.706511,-11.17404,3577,-11.527127,-11.022089
-4742690.0,1246970.0,1.0,-17.444448,-11.287392,3577,-14.993147,-9.4548435
-4742690.0,1246990.0,1.0,-16.081017,-10.943318,3577,-15.113882,-10.695821
-4742690.0,1247010.0,1.0,-16.440987,-7.8649817,3577,-15.591299,-11.145144
-4742690.0,1247030.0,1.0,-14.379286,-10.208253,3577,-13.277312,-8.926837
-4742690.0,1247050.0,1.0,-11.533423,-5.745447,3577,-12.609414,-9.387869
-4742690.0,1247070.0,1.0,-11.782202,-3.8740826,3577,-12.946549,-8.567937
-4742690.0,1247090.0,1.0,-15.012823,-10.845949,3577,-15.545824,-7.094841
-4742690.0,1247110.0,1.0,-19.051992,-13.660999,3577,-14.22933,-12.614946
-4742690.0,1247130.0,1.0,-20.416708,-14.680594,3577,-14.695598,-9.593657
-4742690.0,1247150.0,1.0,-16.355999,-12.246473,3577,-13.559194,-7.987913
-4742690.0,1247170.0,1.0,-18.019226,-8.405944,3577,-14.020222,-9.332915
-4742690.0,1247190.0,2.0,-16.875196,-8.32559,3577,-14.477197,-9.8448715
-4742690.0,1247210.0,1.0,-16.474415,-8.64329,3577,-14.496984,-9.138872
-4742690.0,1247230.0,1.0,-18.135931,-8.223326,3577,-14.372064,-9.229125
-4742690.0,1247250.0,1.0,-18.802254,-7.570069,3577,-17.106108,-7.731489
-4742690.0,1247270.0,1.0,-16.293894,-11.795659,3577,-17.838478,-10.113354
-4742690.0,1247290.0,1.0,-19.95619,-13.247289,3577,-16.379797,-6.78391
-4742690.0,1247310.0,1.0,-18.140848,-9.6865,3577,-13.094158,-11.121424
-4742690.0,1247330.0,1.0,-16.97749,-9.848049,3577,-17.545378,-9.2572
-4742690.0,1247350.0,1.0,-19.303394,-11.728109,3577,-15.60306,-9.547535
-4742690.0,1247370.0,1.0,-17.820055,-13.66284,3577,-12.851878,-9.5752
-4742690.0,1247390.0,1.0,-14.426522,-11.001063,3577,-12.156082,-9.591898
-4742690.0,1247410.0,1.0,-14.6704235,-12.547389,3577,-12.138778,-13.074113
-4742690.0,1247430.0,1.0,-17.889648,-7.888031,3577,-14.992844,-10.449348
-4742690.0,1247450.0,1.0,-16.025356,-8.939182,3577,-15.2384205,-9.948856
-4742690.0,1247470.0,1.0,-14.174491,-8.291054,3577,-13.798999,-6.8986635
-4742690.0,1247490.0,1.0,-15.753035,-10.882639,3577,-14.46104,-7.166235
-4742690.0,1247510.0,1.0,-17.05158,-10.294235,3577,-15.536018,-11.686059
-4742690.0,1247530.0,1.0,-17.349998,-9.938184,3577,-14.643904,-10.048464
-4742690.0,1247550.0,1.0,-15.153626,-8.848452,3577,-12.826377,-12.098829
-4742690.0,1247570.0,1.0,-12.599011,-8.069374,3577,-12.934177,-12.528711
-4742690.0,1247590.0,1.0,-14.206245,-6.081819,3577,-14.346552,-11.314965
-4742690.0,1247610.0,1.0,-15.058032,-8.296511,3577,-14.657344,-9.471342
-4742690.0,1247630.0,1.0,-17.841202,-7.160412,3577,-18.877254,-11.208428
-4742690.0,1247650.0,1.0,-14.756544,-9.175123,3577,-14.106834,-12.630643
-4742690.0,1247670.0,1.0,-15.478027,-6.5861855,3577,-14.415915,-8.056914
-4742690.0,1247690.0,1.0,-19.749477,-6.004981,3577,-14.964144,-4.488153
-4742690.0,1247710.0,1.0,-16.698761,-8.317788,3577,-12.399767,-3.5274146
-4742690.0,1247730.0,1.0,-15.373886,-8.243946,3577,-12.760473,-5.2489786
-4742690.0,1247750.0,1.0,-16.222706,-9.206605,3577,-15.553046,-9.1567335
-4742690.0,1247770.0,1.0,-21.423145,-12.348081,3577,-14.576433,-9.329299
-4742690.0,1247790.0,1.0,-20.254934,-12.139091,3577,-16.94094,-11.430187
-4742690.0,1247810.0,1.0,-15.662588,-11.229959,3577,-20.599804,-13.950616
-4742690.0,1247830.0,1.0,-12.525581,-11.517733,3577,-14.982422,-12.988614
-4742690.0,1247850.0,2.0,-14.768783,-14.76143,3577,-13.6294,-11.4992
-4742690.0,1247870.0,2.0,-14.897982,-10.167393,3577,-13.085381,-14.332926
-4742690.0,1247890.0,2.0,-14.860467,-9.9489765,3577,-15.020162,-14.402241
-4742690.0,1247910.0,2.0,-16.761086,-12.91786,3577,-16.550436,-8.853052
-4742690.0,1247930.0,2.0,-14.437302,-11.581133,3577,-16.674803,-9.784774
-4742690.0,1247950.0,2.0,-15.259757,-8.563667,3577,-15.698079,-10.8525
-4742690.0,1247970.0,2.0,-17.22167,-9.232818,3577,-12.747563,-8.683988
-4742690.0,1247990.0,2.0,-14.019072,-11.011978,3577,-13.933974,-8.835261
-4742690.0,1248010.0,2.0,-16.774786,-9.409164,3577,-13.529203,-10.523028
-4742690.0,1248030.0,2.0,-14.088552,-7.4249454,3577,-14.206573,-10.3901825
-4742690.0,1248050.0,2.0,-12.469141,-10.671291,3577,-13.4011135,-10.607434
-4742690.0,1248070.0,2.0,-12.441779,-11.740183,3577,-13.368739,-11.246344
-4742690.0,1248090.0,2.0,-13.804106,-10.2602215,3577,-14.707737,-12.256948
-4742690.0,1248110.0,2.0,-18.615923,-11.198133,3577,-18.837116,-12.0683775
-4742690.0,1248130.0,2.0,-18.792078,-12.850562,3577,-16.315569,-13.262319
-4742690.0,1248150.0,2.0,-17.656786,-12.048676,3577,-11.8463125,-13.294373
-4742710.0,1245430.0,2.0,-14.843603,-3.9003015,3577,-18.66441,-3.709419
-4742710.0,1245450.0,2.0,-16.967175,-11.8468685,3577,-15.193329,-11.760984
-4742710.0,1245470.0,2.0,-15.734996,-10.837467,3577,-14.370337,-9.27014
-4742710.0,1245490.0,3.0,-15.388068,-10.377732,3577,-15.686407,-12.647501
-4742710.0,1245510.0,2.0,-16.065384,-11.214608,3577,-21.716288,-12.661084
-4742710.0,1245530.0,2.0,-17.241041,-13.209691,3577,-24.107258,-13.077412
-4742710.0,1245550.0,2.0,-20.074102,-10.708431,3577,-16.02753,-10.600595
-4742710.0,1245570.0,2.0,-18.957352,-12.090894,3577,-13.281016,-10.149594
-4742710.0,1245590.0,2.0,-16.207026,-12.958527,3577,-13.907342,-9.01246
-4742710.0,1245610.0,2.0,-17.899092,-11.364758,3577,-19.055336,-10.35922
-4742710.0,1245630.0,2.0,-18.741415,-14.311629,3577,-19.357046,-12.736064
-4742710.0,1245650.0,2.0,-18.903816,-15.0579815,3577,-18.895159,-11.912577
-4742710.0,1245670.0,3.0,-16.812336,-13.582782,3577,-18.076069,-11.841359
-4742710.0,1245690.0,2.0,-16.089708,-11.67616,3577,-16.22358,-10.337389
-4742710.0,1245710.0,2.0,-12.77273,-6.2415237,3577,-13.471613,-4.54196
-4742710.0,1245730.0,2.0,-12.352453,-6.4718823,3577,-10.794035,-6.0370045
-4742710.0,1245750.0,2.0,-14.0539055,-7.8950872,3577,-12.37435,-7.743926
-4742710.0,1245770.0,2.0,-12.717979,-10.770113,3577,-13.5987625,-7.715449
-4742710.0,1245790.0,2.0,-15.356445,-8.948864,3577,-13.146231,-7.098062
-4742710.0,1245810.0,2.0,-16.303272,-9.608911,3577,-14.431443,-7.158015
-4742710.0,1245830.0,2.0,-15.200577,-7.798362,3577,-15.190458,-8.691578
-4742710.0,1245850.0,2.0,-13.35301,-7.374112,3577,-17.202183,-9.6442995
-4742710.0,1245870.0,2.0,-15.453724,-8.734518,3577,-16.660707,-10.177163
-4742710.0,1245890.0,2.0,-12.596205,-7.093038,3577,-15.482733,-9.661934
-4742710.0,1245910.0,2.0,-15.873461,-7.814813,3577,-19.946692,-11.548552
-4742710.0,1245930.0,2.0,-12.404971,-7.0226727,3577,-19.379934,-10.782116
-4742710.0,1245950.0,3.0,-12.382833,-6.61658,3577,-19.442162,-10.737247
-4742710.0,1245970.0,3.0,-15.842447,-9.090126,3577,-20.73141,-12.050755
-4742710.0,1245990.0,2.0,-14.203168,-8.513915,3577,-18.377575,-10.177554
-4742710.0,1246010.0,1.0,-16.088923,-8.950695,3577,-15.379685,-8.770066
